,lcid,lengthLC,Probability,Prediction
10077,10566621001255.1.1.lc,29,"[9.8913246e-01 4.4010393e-03 4.8008769e-05 3.0258877e-04 2.6762498e-07
 6.1147092e-03 9.1845965e-07]",EW
10078,10566621004930.1.1.lc,30,"[1.1874923e-04 2.0530589e-12 1.8307146e-09 2.7061020e-08 6.9640393e-14
 9.9988115e-01 2.0904527e-22]",RSCVn
10079,10566631002225.1.1.lc,30,"[7.1320205e-04 4.9528333e-12 1.0433500e-05 2.8378743e-06 5.3310417e-17
 9.9927348e-01 8.6595462e-12]",RSCVn
10080,10567001005824.1.1.lc,25,"[9.9964452e-01 2.6882019e-06 1.9771349e-05 2.5631292e-04 4.9828827e-06
 6.8623682e-05 2.9674293e-06]",EW
10081,10567011003179.1.1.lc,27,"[2.3786480e-08 6.4332636e-26 1.2093165e-07 2.1088136e-11 1.8208706e-06
 1.7823111e-05 9.9998021e-01]",LPV
10082,10567011003451.1.1.lc,27,"[3.30993012e-02 1.03269755e-07 2.40111360e-04 2.17864523e-03
 1.88249079e-08 9.64481890e-01 5.00376370e-15]",RSCVn
10083,10567021000800.1.1.lc,27,"[6.9654905e-03 4.2514736e-04 1.9484648e-04 2.4137425e-03 2.5602769e-05
 9.8997420e-01 8.8714802e-07]",RSCVn
10084,10567021005104.1.1.lc,26,"[9.9831969e-01 2.4517752e-07 2.1705737e-04 1.7650156e-04 1.1826537e-03
 1.0382366e-04 4.3366130e-10]",EW
10085,10567031000596.1.1.lc,26,"[9.9158853e-01 3.7232382e-04 2.5209921e-04 3.6157379e-03 1.6232120e-04
 4.0026177e-03 6.2868812e-06]",EW
10086,10567031003393.1.1.lc,27,"[1.7017408e-05 4.1374879e-11 1.1822733e-06 3.8784810e-06 6.7994772e-12
 9.9997795e-01 6.3148704e-16]",RSCVn
10087,10567061001233.1.1.lc,25,"[9.8318291e-01 5.5681732e-05 3.7225737e-04 5.5069457e-05 8.9180423e-03
 7.2791134e-03 1.3695192e-04]",EW
10088,10567061002006.1.1.lc,24,"[1.3724758e-05 1.4611959e-11 9.6789540e-07 4.8291868e-06 2.6064277e-12
 9.7946173e-01 2.0518722e-02]",RSCVn
10089,10567061002013.1.1.lc,27,"[8.6909969e-04 5.2669488e-06 6.8053741e-05 1.1276522e-03 3.2389573e-05
 9.9789751e-01 9.7771868e-14]",RSCVn
10090,10567061004743.1.1.lc,27,"[2.0117103e-04 7.4450810e-07 1.1076025e-04 2.4739611e-05 1.9802182e-07
 9.9779594e-01 1.8663489e-03]",RSCVn
10091,10567081003855.1.1.lc,27,"[2.34929472e-02 1.10203615e-07 2.96450430e-03 2.11012026e-04
 2.79460014e-11 9.73321795e-01 9.65734762e-06]",RSCVn
10092,10567081003878.1.1.lc,27,"[4.8420825e-03 3.8185672e-06 1.0158387e-04 1.2718880e-04 8.9711892e-12
 9.9492526e-01 1.0649133e-09]",RSCVn
10093,10567081004825.1.1.lc,27,"[8.4905531e-03 1.8468719e-04 2.9290673e-05 2.6788621e-04 1.5631578e-08
 9.9102414e-01 3.4493089e-06]",RSCVn
10094,10567101005164.1.1.lc,20,"[9.9998558e-01 5.5253704e-06 4.9886435e-06 1.0349439e-06 2.4684451e-07
 2.6226653e-06 1.7673730e-09]",EW
10095,10567101005757.1.1.lc,27,"[2.9592562e-02 3.0770971e-05 5.7740854e-03 1.2518503e-03 1.3108185e-04
 9.6319777e-01 2.1790105e-05]",RSCVn
10096,10567111001379.1.1.lc,26,"[1.4457660e-03 2.5919509e-05 8.4809479e-05 3.7775189e-03 1.5977296e-08
 9.9465263e-01 1.3282868e-05]",RSCVn
10097,10567111002378.1.1.lc,26,"[2.7509386e-05 3.9155871e-04 9.0023801e-05 2.3271909e-05 2.3775328e-05
 9.6850598e-01 3.0937890e-02]",RSCVn
10098,10567111002532.1.1.lc,27,"[9.9875140e-01 2.4112109e-05 4.4127027e-04 7.6651189e-04 7.0953047e-06
 9.4705292e-06 8.1088665e-08]",EW
10099,10567121001176.1.1.lc,27,"[9.9972290e-01 9.6080345e-05 1.3030855e-05 5.9928612e-07 2.4012687e-07
 1.3220501e-04 3.4968827e-05]",EW
10100,10567121001970.1.1.lc,23,"[1.5497973e-06 4.9574327e-09 6.2663557e-06 4.8829612e-08 1.3227153e-13
 9.9999201e-01 6.4513266e-08]",RSCVn
10101,10567121002351.1.1.lc,27,"[8.1964006e-04 1.2197724e-07 3.0188003e-06 3.6697445e-05 2.0208910e-09
 9.9914050e-01 1.0596384e-09]",RSCVn
10102,10567131002903.1.1.lc,27,"[1.7917104e-03 7.6971372e-07 3.8043284e-04 8.6262771e-06 9.9713397e-01
 1.8022250e-04 5.0420966e-04]",RRd
10103,10567131006350.1.1.lc,23,"[9.99180377e-01 6.47745794e-04 9.10848667e-06 7.40664182e-05
 1.07825564e-07 8.86283087e-05 3.08471870e-09]",EW
10104,10567141001628.1.1.lc,26,"[1.1191815e-04 1.5462850e-11 2.3874378e-05 2.0699163e-05 1.7072047e-07
 9.9038343e-06 9.9983335e-01]",LPV
10105,10567151006352.1.1.lc,27,"[9.8500371e-01 2.9287532e-05 1.5686299e-03 5.5133370e-03 6.5845001e-05
 7.8192428e-03 3.2978080e-12]",EW
10106,10567161001596.1.1.lc,27,"[9.5638788e-01 5.1000504e-10 1.7534110e-05 3.5671300e-07 7.0028507e-16
 1.2070865e-02 3.1523347e-02]",EW
10107,10567161002262.1.1.lc,27,"[9.7573108e-19 0.0000000e+00 6.6592337e-21 1.3864674e-23 2.5697351e-28
 9.6127120e-26 1.0000000e+00]",LPV
10108,10567161002381.1.1.lc,27,"[4.3448512e-04 9.6732419e-06 6.2598352e-05 1.1052592e-03 9.3672897e-06
 9.9837852e-01 4.5247595e-10]",RSCVn
10109,10567201003376.1.1.lc,27,"[2.9064447e-04 4.7717941e-09 2.0309255e-05 2.8762952e-06 1.6793324e-15
 9.9961662e-01 6.9473244e-05]",RSCVn
10110,10567211001084.1.1.lc,27,"[1.4160132e-02 1.5826805e-06 1.3308069e-03 1.5958645e-03 1.9870627e-07
 9.8291135e-01 1.6212939e-09]",RSCVn
10111,10567211003674.1.1.lc,27,"[3.1520922e-03 1.7071066e-07 3.6303183e-05 3.5262845e-05 3.1835313e-12
 9.9677616e-01 4.7488302e-10]",RSCVn
10112,10567231002486.1.1.lc,27,"[1.49828602e-05 1.07320975e-11 1.43791908e-06 1.97397529e-08
 5.36391957e-15 9.99954104e-01 2.94850142e-05]",RSCVn
10113,10567241001042.1.1.lc,27,"[9.64653591e-05 5.52141596e-11 3.78825689e-06 5.71430655e-06
 1.20068564e-11 9.99894023e-01 6.89116486e-10]",RSCVn
10114,10567241006315.1.1.lc,26,"[7.5788825e-04 7.0927877e-12 1.8481731e-04 5.6244389e-06 2.4668797e-17
 9.9905163e-01 3.1265535e-16]",RSCVn
10115,10567251000072.1.1.lc,24,"[1.3157425e-02 3.1671643e-05 4.6596942e-05 1.7680126e-04 2.8883503e-06
 9.8658448e-01 9.1079507e-08]",RSCVn
10116,10567251000124.1.1.lc,24,"[5.60450833e-04 1.21067074e-04 6.84494225e-05 6.35510543e-04
 1.10795622e-06 9.89295661e-01 9.31773707e-03]",RSCVn
10117,10567251005750.1.1.lc,26,"[9.9939406e-01 3.1704441e-04 1.1078837e-04 1.4536867e-04 6.0843076e-06
 2.6701015e-05 7.5582728e-11]",EW
10118,10567261001860.1.1.lc,25,"[2.3906771e-04 2.0070800e-05 4.2668858e-04 6.2305719e-04 1.0837151e-06
 9.9866438e-01 2.5745820e-05]",RSCVn
10119,10567261003322.1.1.lc,27,"[9.96916771e-01 1.87914207e-04 1.15792827e-05 1.15459825e-05
 2.25952743e-10 2.87212501e-03 5.16225153e-11]",EW
10120,10567271000497.1.1.lc,26,"[9.8262990e-01 1.3977303e-03 3.4080083e-05 3.4325270e-04 8.0087425e-08
 1.2595480e-02 2.9995891e-03]",EW
10121,10567271004627.1.1.lc,27,"[2.4538324e-03 1.1377909e-06 4.4017852e-06 2.9970442e-05 5.4355411e-08
 9.9751067e-01 3.9476373e-09]",RSCVn
10122,10567281003379.1.1.lc,27,"[9.9915755e-01 1.5933094e-05 5.6911817e-05 4.9396686e-04 1.5238041e-05
 2.6038976e-04 5.6512306e-10]",EW
10123,10567281003380.1.1.lc,27,"[4.2229821e-03 2.2216705e-06 1.3956482e-05 6.0500883e-05 2.0248610e-12
 9.9404955e-01 1.6508236e-03]",RSCVn
10124,10567281003820.1.1.lc,26,"[3.1455798e-04 2.3727881e-13 1.9583085e-06 6.5134833e-07 9.5718518e-15
 9.9968290e-01 3.0542735e-16]",RSCVn
10125,10567281004316.1.1.lc,27,"[8.7528031e-05 3.5798921e-17 1.0170233e-08 4.3599421e-10 6.3176542e-26
 9.9991250e-01 2.0230970e-20]",RSCVn
10126,10567281004711.1.1.lc,27,"[2.2941720e-02 4.5339190e-04 3.0638851e-04 1.9559141e-03 1.2738126e-06
 9.7434127e-01 1.1423490e-08]",RSCVn
10127,10567291003252.1.1.lc,22,"[8.6158855e-07 5.5236011e-17 2.5281659e-09 1.1941945e-08 1.6244576e-06
 4.4191987e-07 9.9999714e-01]",LPV
10128,10567301002471.1.1.lc,27,"[1.15303034e-02 1.66640962e-06 3.51424585e-03 1.08679065e-04
 2.76131033e-07 9.84844863e-01 2.87658697e-09]",RSCVn
10129,10567301002984.1.1.lc,27,"[2.6570431e-06 3.1348077e-15 8.5041876e-09 8.8060776e-09 1.2043132e-17
 9.9999738e-01 4.5082778e-20]",RSCVn
10130,10567301005348.1.1.lc,26,"[9.9655837e-01 4.2594393e-04 4.2804088e-05 5.7686056e-04 6.0982086e-09
 2.3960627e-03 4.2897682e-08]",EW
10131,10567301005506.1.1.lc,27,"[1.2709436e-11 6.8544179e-28 3.3377079e-11 2.3793413e-14 5.7843168e-14
 3.2006273e-12 1.0000000e+00]",LPV
10132,10567311005381.1.1.lc,21,"[9.5207316e-01 1.5862011e-07 4.0648173e-04 6.8193115e-04 7.5692270e-04
 4.4836301e-02 1.2450896e-03]",EW
10133,10567321010893.1.1.lc,21,"[2.9239317e-03 6.4357785e-08 2.3468732e-04 2.2897711e-05 6.4724127e-08
 2.4152098e-02 9.7266620e-01]",LPV
10134,10567341002172.1.1.lc,26,"[9.5342016e-01 4.8755924e-04 6.3471231e-03 2.7886038e-03 3.0012554e-04
 3.6644399e-02 1.2034848e-05]",EW
10135,10567351003643.1.1.lc,27,"[9.5625854e-01 5.3768669e-04 2.4778724e-03 8.9843441e-03 5.1005417e-03
 2.6631245e-02 9.7749453e-06]",EW
10136,10567361001289.1.1.lc,27,"[4.5388658e-04 5.0209145e-08 1.8297693e-04 6.5183791e-05 1.6561277e-10
 9.9687409e-01 2.4237949e-03]",RSCVn
10137,10567371000405.1.1.lc,27,"[2.9031980e-05 6.2585097e-11 9.6894652e-08 1.4626588e-08 1.2056384e-15
 9.9997091e-01 1.3270918e-17]",RSCVn
10138,10567371003092.1.1.lc,27,"[8.2308488e-06 1.0188487e-09 5.6389376e-07 3.3955073e-06 7.3226612e-11
 9.9998784e-01 4.9740772e-22]",RSCVn
10139,10567381003967.1.1.lc,27,"[9.9264703e-08 8.1588500e-11 1.7101132e-05 1.7598076e-06 5.8399161e-11
 3.1474832e-05 9.9994957e-01]",LPV
10140,10567381004920.1.1.lc,27,"[2.3294848e-05 2.2294642e-12 2.3339324e-05 1.0007849e-06 5.0946192e-12
 9.9995232e-01 7.9411737e-16]",RSCVn
10141,10567391000335.1.1.lc,27,"[9.9849606e-01 4.9302465e-04 1.6303076e-05 2.2466169e-05 1.9850786e-07
 9.7183796e-04 8.8208793e-08]",EW
10142,10567391003408.1.1.lc,27,"[9.9919802e-01 1.5705316e-05 2.3645972e-04 3.3893346e-05 5.7509639e-11
 5.1563198e-04 2.8607872e-07]",EW
10143,10567421004012.1.1.lc,27,"[9.93575513e-01 5.86280713e-08 4.46956954e-04 1.55358503e-05
 5.96036948e-03 1.56726901e-06 1.01782124e-10]",EW
10144,10567431001433.1.1.lc,27,"[9.8750442e-01 3.2659588e-04 2.3184831e-03 2.0631340e-03 1.9100587e-07
 6.3334396e-03 1.4538114e-03]",EW
10145,10567441000179.1.1.lc,23,"[2.7032927e-04 5.0288591e-08 4.8240877e-06 1.3144036e-04 5.9726751e-10
 9.9959296e-01 3.4125745e-07]",RSCVn
10146,10567441000415.1.1.lc,27,"[1.5668280e-05 8.3834102e-06 4.7107045e-05 1.4475246e-04 1.9842120e-07
 9.9978358e-01 2.3383500e-07]",RSCVn
10147,10567461000608.1.1.lc,27,"[9.9004096e-01 7.2967552e-05 8.8399468e-04 5.5174013e-03 5.5002518e-09
 3.4835963e-03 1.0787350e-06]",EW
10148,10567461004646.1.1.lc,27,"[4.5878696e-04 7.4157480e-10 1.6940050e-05 2.5138972e-06 2.8049708e-08
 9.9952173e-01 2.0683746e-15]",RSCVn
10149,10567471000573.1.1.lc,27,"[6.2302242e-05 5.3462279e-09 1.6736682e-04 8.3720761e-06 9.1053163e-12
 9.9976200e-01 1.2235238e-11]",RSCVn
10150,10567471003490.1.1.lc,27,"[1.1426012e-03 1.3344488e-08 5.8952082e-06 1.5833657e-05 1.0132397e-11
 9.9342006e-01 5.4156086e-03]",RSCVn
10151,10567471004359.1.1.lc,27,"[1.0142632e-04 4.3843687e-10 4.0490995e-05 1.7800015e-05 1.9391997e-12
 9.9984026e-01 6.1525898e-13]",RSCVn
10152,10567481001093.1.1.lc,27,"[1.5952235e-02 3.9698705e-03 7.2646228e-04 4.2929635e-03 2.5532933e-04
 9.7480214e-01 1.0044265e-06]",RSCVn
10153,10567531000059.1.1.lc,23,"[4.7268142e-04 2.8706164e-11 4.4868857e-06 1.6303861e-07 1.9280160e-19
 9.9952269e-01 1.8069416e-08]",RSCVn
10154,10567531002166.1.1.lc,27,"[1.8307539e-03 4.0668360e-07 2.0189858e-04 4.2611584e-05 4.2318320e-06
 9.9791998e-01 6.0210617e-08]",RSCVn
10155,10567551000378.1.1.lc,27,"[1.3788678e-03 4.8395336e-06 4.5011993e-06 1.7193155e-06 1.3877902e-08
 9.2663914e-03 9.8934364e-01]",LPV
10156,10567551001969.1.1.lc,27,"[1.5243641e-03 1.0217556e-08 8.4451392e-07 6.1811068e-07 2.3502885e-11
 9.4678003e-04 9.9752742e-01]",LPV
10157,10567551004047.1.1.lc,27,"[4.7175091e-04 1.3093429e-06 5.5308945e-05 3.4796476e-06 1.4404385e-09
 9.9946815e-01 1.4599812e-08]",RSCVn
10158,10567561003504.1.1.lc,25,"[9.8313588e-01 6.6625880e-06 2.2543811e-04 3.2736913e-05 1.9118909e-10
 7.2103640e-04 1.5878217e-02]",EW
10159,10567561004140.1.1.lc,27,"[1.9999955e-02 8.9982495e-04 1.1061664e-03 4.4368939e-03 9.5211823e-07
 9.7282231e-01 7.3387520e-04]",RSCVn
10160,10567561005492.1.1.lc,27,"[9.9513298e-01 1.3267235e-03 9.6409231e-06 3.2364670e-04 4.1661278e-07
 3.2066260e-03 4.2827564e-09]",EW
10161,10567571003185.1.1.lc,27,"[1.6093483e-03 4.6383075e-08 1.6498359e-05 7.1511408e-06 1.7137931e-09
 9.9833846e-01 2.8407143e-05]",RSCVn
10162,10567581000637.1.1.lc,22,"[9.9951744e-01 6.5346219e-05 1.6749278e-05 7.3454260e-07 8.5333755e-05
 1.7867175e-04 1.3573382e-04]",EW
10163,10567581000735.1.1.lc,24,"[3.2980619e-03 5.4684681e-12 2.2090809e-07 2.3348080e-07 2.9274977e-18
 9.9670142e-01 5.9531546e-12]",RSCVn
10164,10567581005282.1.1.lc,23,"[9.6213239e-01 3.8694767e-03 2.4612152e-04 2.7815180e-05 4.3500899e-07
 3.3647127e-02 7.6725206e-05]",EW
10165,10567591001636.1.1.lc,25,"[3.93860209e-05 1.17049455e-08 2.10204365e-04 2.69364222e-07
 9.32554087e-08 5.72454474e-06 9.99744236e-01]",LPV
10166,10567591003364.1.1.lc,27,"[2.3114881e-05 2.0231148e-09 9.5294254e-06 3.6421665e-05 4.4991001e-11
 9.9993098e-01 4.0093648e-16]",RSCVn
10167,10567591003750.1.1.lc,27,"[1.3071708e-03 8.7214596e-07 9.1626798e-06 8.7988828e-06 7.8336313e-08
 9.9867392e-01 4.8237185e-13]",RSCVn
10168,10567591003968.1.1.lc,27,"[5.5387332e-03 6.8279813e-05 8.0598424e-05 7.7686249e-04 4.5688340e-04
 9.9307340e-01 5.3085091e-06]",RSCVn
10169,10567591004113.1.1.lc,26,"[1.0363267e-04 5.0423194e-12 1.0073077e-06 3.5102375e-06 6.3543069e-07
 9.9989128e-01 3.1778570e-13]",RSCVn
10170,10567601002036.1.1.lc,24,"[5.5651984e-04 1.0705814e-08 4.1112244e-06 1.1625098e-06 4.4352018e-12
 3.4010696e-05 9.9940419e-01]",LPV
10171,10567611001140.1.1.lc,25,"[6.1799277e-05 5.9160619e-09 7.1225868e-06 4.6426765e-05 5.9609162e-09
 9.9976927e-01 1.1538096e-04]",RSCVn
10172,10567621000435.1.1.lc,27,"[2.7442349e-03 1.4039819e-03 1.4171319e-04 2.9054680e-04 8.1912993e-04
 9.9460018e-01 2.0132700e-07]",RSCVn
10173,10567621002306.1.1.lc,25,"[8.7914959e-06 1.2246766e-09 2.7095950e-06 3.3947141e-09 2.2000262e-09
 8.5612965e-06 9.9997985e-01]",LPV
10174,10567631000936.1.1.lc,23,"[1.7684057e-03 7.7880628e-08 2.4390154e-05 7.5114099e-06 1.3806691e-11
 9.9732107e-01 8.7853719e-04]",RSCVn
10175,10567631002229.1.1.lc,27,"[9.9848950e-01 7.4485931e-11 4.6191064e-05 5.4707539e-07 1.4323018e-03
 3.1269101e-05 8.4068276e-08]",EW
10176,10568001000257.1.1.lc,27,"[1.9941686e-03 2.7289256e-12 5.3987260e-06 5.8105989e-06 4.4553920e-17
 9.9799383e-01 8.4145267e-07]",RSCVn
10177,10568001000854.1.1.lc,27,"[3.5962122e-03 1.8370790e-07 2.5860599e-04 1.3485043e-04 2.4666504e-09
 9.9600947e-01 7.5628003e-07]",RSCVn
10178,10568001001927.1.1.lc,27,"[7.4584953e-15 2.6326184e-16 1.5140467e-14 9.2331633e-14 5.1801889e-20
 1.5848213e-16 1.0000000e+00]",LPV
10179,10568011001567.1.1.lc,27,"[1.9864013e-04 1.3238163e-10 4.0725492e-05 2.5559476e-07 9.5947162e-14
 9.9976033e-01 7.1272377e-10]",RSCVn
10180,10568021001455.1.1.lc,24,"[9.5956618e-01 6.6110766e-09 5.5954605e-04 1.9728242e-04 3.3829207e-04
 1.5065093e-03 3.7832268e-02]",EW
10181,10568021001928.1.1.lc,27,"[6.1509386e-03 4.9055476e-08 9.8782436e-07 4.2233614e-06 1.1665899e-13
 9.9384177e-01 2.0322470e-06]",RSCVn
10182,10568031003307.1.1.lc,27,"[2.9247067e-05 1.0061760e-06 5.1544544e-06 4.4330662e-07 4.7176103e-11
 9.9996412e-01 1.0330801e-09]",RSCVn
10183,10568031006854.1.1.lc,25,"[9.7600186e-01 1.1910285e-02 4.1897083e-04 9.8931687e-03 7.7794530e-06
 1.7044295e-03 6.3594125e-05]",EW
10184,10568041000316.1.1.lc,27,"[2.1666658e-04 8.7575641e-10 1.1492127e-04 8.9028049e-07 1.9566275e-14
 9.9966729e-01 2.2360368e-07]",RSCVn
10185,10568041002980.1.1.lc,27,"[9.6533895e-01 2.4424432e-06 3.1766442e-03 6.9499724e-03 2.4769169e-03
 2.2054903e-02 2.8235800e-07]",EW
10186,10568041003577.1.1.lc,27,"[2.8291553e-05 1.0439427e-06 1.8611622e-06 1.2487111e-05 1.2945030e-06
 9.9995506e-01 1.0273746e-12]",RSCVn
10187,10568051002520.1.1.lc,27,"[9.9867463e-01 5.6080985e-08 1.7779204e-04 7.1538183e-05 6.5190293e-04
 2.6085705e-04 1.6335744e-04]",EW
10188,10568061001062.1.1.lc,27,"[1.5929657e-03 3.2366734e-05 1.1937460e-03 3.0918932e-03 1.3783945e-04
 9.8616481e-01 7.7863182e-03]",RSCVn
10189,10568081001656.1.1.lc,27,"[1.92376692e-02 2.02654643e-04 7.36270519e-03 2.29016482e-03
 1.32446285e-11 9.70906854e-01 2.97006586e-11]",RSCVn
10190,10568081003974.1.1.lc,27,"[4.1115409e-04 5.9105161e-09 2.0067553e-06 5.0721766e-08 1.7817447e-12
 9.9958676e-01 1.4092078e-15]",RSCVn
10191,10568081004294.1.1.lc,27,"[2.9359436e-02 2.6994118e-07 5.0112067e-05 4.1020434e-05 8.9860445e-12
 9.7054321e-01 5.9426720e-06]",RSCVn
10192,10568091000742.1.1.lc,26,"[1.8420815e-03 1.6002898e-06 1.2992771e-04 5.5832836e-05 6.6349706e-08
 9.9797040e-01 3.3040589e-08]",RSCVn
10193,10568101004818.1.1.lc,26,"[2.5020031e-02 1.2450894e-04 1.8204928e-04 2.2611607e-04 8.5161254e-08
 9.7444713e-01 1.6591920e-10]",RSCVn
10194,10568111002501.1.1.lc,27,"[3.2583503e-05 5.0522894e-13 2.1348770e-08 1.2604576e-09 1.2188353e-17
 9.9996734e-01 2.7163528e-19]",RSCVn
10195,10568111002545.1.1.lc,27,"[2.3081047e-02 4.2875349e-08 1.0155000e-03 6.7608860e-05 4.0387437e-08
 9.7583586e-01 5.3976306e-18]",RSCVn
10196,10568151003992.1.1.lc,27,"[2.1244850e-04 3.4851110e-13 7.4028226e-06 1.4073989e-06 3.2052014e-13
 9.9977881e-01 2.3615750e-16]",RSCVn
10197,10568161000759.1.1.lc,27,"[1.5060366e-05 1.7533371e-11 1.0973323e-06 1.3346851e-04 1.2144657e-12
 9.9985039e-01 3.2156350e-08]",RSCVn
10198,10568161007501.1.1.lc,27,"[1.3842908e-03 1.1146790e-05 7.3005296e-03 1.0086815e-02 2.3263834e-05
 9.5919824e-01 2.1995686e-02]",RSCVn
10199,10568191003354.1.1.lc,27,"[2.9114475e-03 1.3474798e-04 1.1548498e-03 6.4646098e-04 2.4632314e-08
 9.9511802e-01 3.4538290e-05]",RSCVn
10200,10568201002436.1.1.lc,27,"[1.1142861e-04 5.1488853e-13 6.2568488e-06 1.0296246e-08 2.0353447e-19
 9.9988234e-01 2.7822666e-16]",RSCVn
10201,10568201004989.1.1.lc,27,"[2.1674892e-02 8.9472998e-08 5.7664611e-03 1.9062705e-05 4.2993113e-12
 9.7221529e-01 3.2414406e-04]",RSCVn
10202,10568211003103.1.1.lc,27,"[1.5972782e-04 4.5684839e-08 2.6708411e-04 2.4499063e-04 9.0881478e-12
 9.9891090e-01 4.1725129e-04]",RSCVn
10203,10568211010594.1.1.lc,27,"[2.4722565e-03 1.7920428e-10 4.8965809e-05 6.0046846e-06 2.5905549e-12
 9.9747270e-01 2.2584181e-09]",RSCVn
10204,10568221000821.1.1.lc,27,"[1.8556806e-03 1.1684225e-06 4.9207551e-07 1.2001856e-07 1.0702227e-12
 1.2007729e-05 9.9813050e-01]",LPV
10205,10568231001111.1.1.lc,27,"[2.18724739e-03 6.24246099e-10 9.67965434e-07 1.35966666e-05
 1.17663185e-14 9.97798204e-01 8.31018587e-11]",RSCVn
10206,10568261002894.1.1.lc,27,"[9.9171782e-01 6.3870932e-05 3.4736059e-04 4.4683042e-05 8.6839891e-06
 3.0264263e-03 4.7912337e-03]",EW
10207,10568271004026.1.1.lc,27,"[2.5761800e-02 1.4444431e-03 2.6483655e-03 1.1398802e-04 2.9009965e-05
 9.7000176e-01 6.5779278e-07]",RSCVn
10208,10568281000879.1.1.lc,21,"[2.3849463e-02 3.7299021e-08 3.2715811e-04 9.2016335e-06 3.3585759e-06
 7.1360340e-04 9.7509718e-01]",LPV
10209,10568281001683.1.1.lc,27,"[4.3699015e-03 8.7785940e-10 7.1554474e-05 2.2333227e-06 1.8124250e-11
 9.9555629e-01 7.5848744e-10]",RSCVn
10210,10568281003553.1.1.lc,27,"[1.04589435e-05 1.03720782e-11 1.74416897e-07 1.31541697e-07
 1.02819625e-15 9.99989271e-01 2.63105076e-11]",RSCVn
10211,10568281003977.1.1.lc,27,"[3.7781090e-02 1.1877268e-02 5.0175368e-05 4.8465692e-05 4.8535048e-06
 9.5023811e-01 1.6430189e-09]",RSCVn
10212,10568291002615.1.1.lc,27,"[2.5587240e-03 5.6649493e-05 8.6651606e-05 7.0234151e-03 1.5709865e-04
 9.9011749e-01 1.2068878e-12]",RSCVn
10213,10568291016640.1.1.lc,27,"[3.1287339e-08 2.8480509e-22 7.6358020e-08 1.3297345e-10 3.6402198e-10
 4.7041301e-11 9.9999988e-01]",LPV
10214,10568311001047.1.1.lc,27,"[4.9740187e-04 6.5941070e-09 2.0345615e-06 3.2390966e-05 1.0493469e-12
 9.9946815e-01 7.9126833e-10]",RSCVn
10215,10568311003749.1.1.lc,15,"[1.43652779e-08 8.26895898e-13 1.20682425e-05 3.22149027e-08
 1.10621101e-09 9.76165295e-01 2.38225926e-02]",RSCVn
10216,10568331001372.1.1.lc,27,"[1.1551291e-03 1.3036722e-08 1.0737520e-04 1.1877720e-05 2.1058908e-11
 9.9872559e-01 3.6160311e-10]",RSCVn
10217,10568341001389.1.1.lc,25,"[5.1654570e-05 4.2625436e-13 8.1999133e-08 5.5239857e-09 4.9250366e-22
 9.9994826e-01 5.2168019e-21]",RSCVn
10218,10568351000593.1.1.lc,27,"[7.9452088e-03 3.6726444e-05 4.3894639e-04 4.1365132e-05 2.8670451e-03
 9.6650732e-01 2.2163378e-02]",RSCVn
10219,10568361001177.1.1.lc,25,"[1.08367814e-07 3.74433609e-11 2.92407066e-07 1.62253500e-08
 1.47424781e-11 1.17481875e-06 9.99998450e-01]",LPV
10220,10568371003500.1.1.lc,27,"[7.342366e-05 5.438842e-13 9.730932e-07 4.533876e-08 2.581841e-16
 9.999255e-01 6.354041e-14]",RSCVn
10221,10568381000267.1.1.lc,27,"[4.3641262e-07 1.6975357e-16 6.1363061e-09 1.3726943e-08 3.1645293e-14
 9.9999952e-01 2.4822787e-12]",RSCVn
10222,10568381001566.1.1.lc,27,"[9.9955148e-01 8.2285180e-05 9.0165719e-05 2.0164032e-04 4.3057378e-05
 3.1253890e-05 1.2278770e-09]",EW
10223,10568431000407.1.1.lc,24,"[1.0116591e-02 5.7059286e-05 9.9014095e-04 2.3421363e-04 1.6526057e-08
 9.8799896e-01 6.0301146e-04]",RSCVn
10224,10568441002157.1.1.lc,26,"[2.4268336e-03 1.8124197e-08 1.5862400e-03 2.9989326e-04 2.2219608e-07
 9.9568671e-01 1.6175764e-13]",RSCVn
10225,10568451000733.1.1.lc,26,"[1.5839154e-02 7.4311988e-06 3.9671839e-05 2.0399131e-04 6.4256138e-09
 9.7946060e-01 4.4491137e-03]",RSCVn
10226,10568501002428.1.1.lc,27,"[7.6899036e-05 3.9878202e-08 2.4942603e-06 4.9171726e-06 1.2921904e-09
 9.9991560e-01 1.8282779e-14]",RSCVn
10227,10568501002918.1.1.lc,27,"[3.2798522e-07 2.7798719e-10 2.6190668e-07 1.0675195e-04 5.4797039e-10
 9.9989188e-01 7.3496284e-07]",RSCVn
10228,10568511003937.1.1.lc,11,"[7.0003723e-04 5.1668139e-14 4.3712571e-06 4.4560575e-06 3.9068973e-07
 1.6690744e-09 9.9929070e-01]",LPV
10229,10568531002455.1.1.lc,27,"[1.2492700e-02 6.9982107e-08 9.9446718e-04 2.0045078e-05 5.1304426e-11
 9.8649162e-01 1.0794452e-06]",RSCVn
10230,10568541000284.1.1.lc,27,"[9.5394933e-01 6.9746445e-03 6.6726716e-05 6.1021718e-05 3.9761551e-07
 3.8947862e-02 1.4952839e-08]",EW
10231,10568571002130.1.1.lc,26,"[1.0997266e-04 2.3892706e-08 7.9212367e-07 2.8893020e-05 6.3505130e-14
 9.9986029e-01 1.4014614e-09]",RSCVn
