,lcid,lengthLC,Probability,Prediction
11110,10583582001931.2.1.lc,84,"[8.0620828e-07 6.4221496e-11 9.9999821e-01 1.0023859e-06 1.8500897e-12
 3.8468620e-15 6.2767717e-21]",RRab
11111,10583582006670.2.1.lc,85,"[1.3521743e-07 1.2942766e-18 9.9999976e-01 1.7556070e-07 1.4377821e-15
 1.7191626e-19 1.4497738e-35]",RRab
11112,10583592004138.2.1.lc,87,"[2.4872167e-13 5.8885628e-19 1.0000000e+00 1.3113270e-12 2.5084889e-17
 1.9616513e-29 3.4017067e-38]",RRab
11113,10583602001487.2.1.lc,56,"[9.9732506e-01 1.4627583e-13 1.9521963e-06 1.8125079e-06 1.6419275e-17
 2.6710946e-03 7.9926929e-17]",EW
11114,10583622019542.2.1.lc,57,"[1.9678575e-05 2.3518310e-10 9.9998033e-01 2.5034515e-08 8.3869147e-25
 1.5692142e-17 2.8993788e-26]",RRab
11115,10583632000808.2.1.lc,74,"[3.4306003e-03 3.5415740e-06 9.9580151e-01 4.0584122e-04 3.5576912e-04
 2.6669286e-06 8.8867234e-09]",RRab
11116,10583632005302.2.1.lc,78,"[2.21657823e-03 1.30379518e-09 9.97459352e-01 3.08965333e-04
 2.91692912e-13 1.52150005e-05 4.58409343e-20]",RRab
11117,10584002024602.2.1.lc,43,"[1.2931057e-02 1.6921961e-08 1.7480534e-02 8.2485308e-04 4.7759636e-09
 9.6876359e-01 3.6026666e-09]",RSCVn
11118,10584032007774.2.1.lc,43,"[9.9615014e-01 4.0922227e-04 1.6909181e-03 1.0962834e-03 1.5101639e-04
 4.6808849e-04 3.4350036e-05]",EW
11119,10584032026424.2.1.lc,44,"[9.7994232e-01 2.7486078e-05 2.6388851e-03 4.8378826e-04 9.1233615e-06
 1.6898459e-02 1.6488129e-11]",EW
11120,10584042002441.2.1.lc,45,"[9.6248198e-01 2.3375263e-07 1.3058519e-04 2.0686066e-05 5.5989027e-08
 3.7366271e-02 2.1422503e-07]",EW
11121,10584042006065.2.1.lc,46,"[9.7636330e-01 4.9552426e-04 1.0657301e-02 2.3541632e-04 1.0452456e-02
 1.7645265e-05 1.7783311e-03]",EW
11122,10584042007330.2.1.lc,45,"[3.2436810e-02 1.1437474e-11 5.8143880e-05 9.2660484e-05 8.8904099e-11
 9.6741241e-01 1.4614508e-14]",RSCVn
11123,10584062005831.2.1.lc,46,"[1.2153571e-03 1.2741305e-16 5.7170992e-09 1.0604096e-08 1.2255324e-19
 9.9878460e-01 1.4158209e-17]",RSCVn
11124,10584062007046.2.1.lc,46,"[9.8420310e-01 2.0417608e-09 6.7635798e-03 3.4166873e-04 7.5278240e-03
 1.1638009e-03 4.6091895e-09]",EW
11125,10584102005047.2.1.lc,45,"[9.7294903e-01 2.4894581e-07 1.0475481e-03 1.5874391e-03 2.7812325e-11
 2.4332397e-02 8.3425984e-05]",EW
11126,10584122007707.2.1.lc,46,"[1.7553352e-02 4.4045187e-13 2.9877141e-05 3.7927570e-05 2.7552327e-12
 9.8237890e-01 1.9241173e-14]",RSCVn
11127,10584122009244.2.1.lc,44,"[9.8513830e-01 2.7812655e-05 1.9705752e-03 9.4003892e-03 5.2256393e-04
 2.9402617e-03 1.3786839e-09]",EW
11128,10584152006043.2.1.lc,44,"[2.2121472e-03 3.5427563e-06 2.6672968e-05 4.3302429e-05 1.9344648e-07
 9.9771416e-01 1.3335687e-09]",RSCVn
11129,10584162005052.2.1.lc,47,"[9.84605908e-01 1.48452819e-10 3.46891873e-04 2.58483360e-05
 1.19007425e-11 1.50212655e-02 5.44153433e-09]",EW
11130,10584172001740.2.1.lc,45,"[1.8537179e-02 4.9896392e-17 6.1577414e-09 2.4416467e-09 9.0235376e-23
 9.8146284e-01 8.3888612e-20]",RSCVn
11131,10584172005180.2.1.lc,46,"[3.6201205e-02 2.1101405e-11 1.7808223e-05 1.8551737e-05 1.0815954e-14
 9.6376085e-01 1.6456464e-06]",RSCVn
11132,10584172020506.2.1.lc,45,"[9.7975379e-01 5.8603298e-08 2.5028491e-03 5.4885042e-03 2.0781627e-05
 1.2233918e-02 1.6297845e-11]",EW
11133,10584182016980.2.1.lc,43,"[3.7513047e-02 5.3337431e-14 4.3713084e-05 1.0715013e-04 1.6291016e-12
 9.6233612e-01 3.5974829e-16]",RSCVn
11134,10584212002363.2.1.lc,45,"[9.80586767e-01 3.56104574e-04 1.12481825e-02 6.89486554e-03
 7.24559925e-07 2.82483699e-04 6.30968774e-04]",EW
11135,10584212007872.2.1.lc,45,"[4.6731137e-02 5.6160979e-13 2.3634614e-07 1.4698646e-08 5.5780389e-17
 9.5326859e-01 1.6493929e-14]",RSCVn
11136,10584232005313.2.1.lc,45,"[2.4454708e-03 1.5765425e-05 5.8329885e-04 7.3343836e-04 7.3848554e-05
 9.9614823e-01 6.5275979e-11]",RSCVn
11137,10584232008739.2.1.lc,45,"[1.8301875e-05 1.7122656e-11 2.6058178e-06 3.6539082e-06 2.0453226e-11
 9.9997544e-01 6.6778652e-11]",RSCVn
11138,10584232017355.2.1.lc,45,"[9.7199696e-01 2.4796499e-02 1.4259951e-03 3.4419223e-04 8.9321384e-04
 5.4103904e-04 2.0756506e-06]",EW
11139,10584252000164.2.1.lc,39,"[9.9938440e-01 1.6708634e-07 2.2886030e-05 5.9239322e-04 1.1370369e-08
 7.5610231e-08 4.2567915e-14]",EW
11140,10584252001544.2.1.lc,46,"[9.7832036e-01 3.5982854e-08 1.5092957e-04 5.9907921e-05 1.9580429e-10
 2.1468734e-02 1.1560963e-08]",EW
11141,10584272002316.2.1.lc,45,"[1.5362418e-10 6.2015645e-24 9.0156745e-12 6.3525391e-14 8.8296076e-14
 9.4393897e-09 1.0000000e+00]",LPV
11142,10584272009910.2.1.lc,44,"[9.9388230e-01 6.6067715e-04 9.3376730e-05 3.1958789e-05 2.1492753e-05
 5.3102123e-03 5.2423399e-08]",EW
11143,10584282013078.2.1.lc,47,"[9.9173498e-01 4.5482782e-08 1.7192006e-03 9.8413869e-04 3.3329826e-09
 1.5627457e-03 3.9990195e-03]",EW
11144,10584302001780.2.1.lc,45,"[4.1012648e-03 1.1775888e-12 1.4952688e-05 6.5153044e-06 3.0716983e-15
 9.9587727e-01 5.7076326e-11]",RSCVn
11145,10584302006162.2.1.lc,43,"[2.7206946e-02 6.1107613e-14 1.3078188e-06 4.4831709e-06 2.3714619e-18
 9.7278726e-01 1.3409469e-09]",RSCVn
11146,10584312013643.2.1.lc,45,"[3.45709547e-03 1.63984240e-03 4.16138391e-05 1.47776855e-05
 3.18798593e-05 9.94814456e-01 2.91219607e-07]",RSCVn
11147,10584332008255.2.1.lc,46,"[9.9908257e-01 2.0137424e-05 4.6238757e-04 4.2568083e-04 8.8672923e-06
 3.5262352e-07 4.6728463e-08]",EW
11148,10584332012231.2.1.lc,47,"[1.8821045e-05 2.0580004e-10 4.6834457e-06 7.5751113e-06 3.9368406e-06
 9.9996495e-01 6.6601094e-16]",RSCVn
11149,10584342002064.2.1.lc,47,"[4.20634309e-03 1.96806339e-11 3.19962783e-06 2.25772942e-06
 1.86504673e-10 9.95788157e-01 1.09174963e-16]",RSCVn
11150,10584342005614.2.1.lc,46,"[1.18276123e-02 5.88313087e-09 1.23355785e-04 1.18026706e-04
 8.34486229e-07 9.87930179e-01 7.36018538e-11]",RSCVn
11151,10584362008072.2.1.lc,45,"[3.8712128e-04 1.0443926e-16 4.5617101e-09 3.2146102e-10 1.2824164e-24
 9.9961287e-01 5.0485228e-17]",RSCVn
11152,10584382007307.2.1.lc,44,"[9.9430931e-01 9.3024261e-07 7.3367282e-04 4.7877785e-03 6.7354522e-05
 1.0093761e-04 2.8711300e-09]",EW
11153,10584382007669.2.1.lc,45,"[9.6756327e-01 6.1651590e-06 1.2091173e-02 1.1140302e-02 4.0271610e-05
 9.0759285e-03 8.2973987e-05]",EW
11154,10584392005044.2.1.lc,46,"[1.4808550e-03 3.3167984e-18 4.1812936e-07 1.3323615e-06 2.7422659e-17
 9.9851745e-01 2.5390621e-20]",RSCVn
11155,10584402000426.2.1.lc,43,"[3.7821944e-04 5.0401745e-09 5.5061340e-05 2.9793267e-05 7.0109990e-10
 9.9953699e-01 3.9691520e-10]",RSCVn
11156,10584402000948.2.1.lc,42,"[9.8640984e-01 2.9170967e-04 1.0999139e-02 1.4622092e-03 2.7828949e-04
 5.5871229e-04 5.1134834e-09]",EW
11157,10584402003351.2.1.lc,44,"[3.9378507e-03 2.0066107e-11 3.0587162e-05 4.2992709e-05 1.5533529e-06
 9.9598700e-01 4.5915364e-16]",RSCVn
11158,10584402008371.2.1.lc,33,"[3.3659584e-04 3.8032244e-09 7.2586397e-07 4.9576065e-05 3.4493105e-08
 9.9961311e-01 2.7525459e-14]",RSCVn
11159,10584422007880.2.1.lc,44,"[4.6573676e-02 2.8919764e-08 2.4144183e-04 1.9384231e-04 2.2088611e-09
 9.5299101e-01 6.3452863e-16]",RSCVn
11160,10584452004816.2.1.lc,44,"[9.5754367e-01 2.7246910e-04 1.8899370e-02 2.0815941e-02 5.2517565e-04
 1.9420385e-03 1.3623228e-06]",EW
11161,10584492003436.2.1.lc,43,"[9.6953571e-01 2.4936057e-04 8.0434075e-03 4.3853321e-03 1.2738472e-03
 1.6512210e-02 9.5948053e-08]",EW
11162,10584492012242.2.1.lc,43,"[6.0984530e-03 1.2719105e-06 3.2272722e-04 2.7287382e-04 3.7472907e-06
 9.9330091e-01 4.2553641e-09]",RSCVn
11163,10584512006892.2.1.lc,43,"[9.9893612e-01 1.1104852e-06 7.5484299e-05 7.2475744e-04 5.4354651e-08
 2.6257889e-04 2.0477838e-12]",EW
11164,10584542000511.2.1.lc,44,"[9.9376208e-01 6.4220068e-05 4.4202721e-03 1.7276860e-03 6.1152850e-06
 1.9514753e-05 6.6182423e-08]",EW
11165,10584562000977.2.1.lc,43,"[9.9956793e-01 2.8113272e-06 7.5409393e-05 1.2235125e-04 1.0817396e-07
 2.3131062e-04 2.8511743e-10]",EW
11166,10584592008283.2.1.lc,42,"[9.8787582e-01 5.2191713e-03 2.9518646e-03 1.7247214e-03 7.3693627e-05
 1.9727447e-03 1.8187740e-04]",EW
11167,10584602004987.2.1.lc,40,"[9.8003185e-01 4.5746384e-04 4.4439058e-03 2.8626034e-03 1.1200124e-02
 1.0039143e-03 8.9390170e-08]",EW
11168,10584612003385.2.1.lc,38,"[9.9949706e-01 2.9163693e-06 1.4609171e-05 1.4130132e-04 4.6949819e-07
 3.4363920e-04 1.5238608e-09]",EW
11169,10585002009639.2.1.lc,45,"[9.9059170e-01 3.5508242e-07 8.9483231e-04 8.5011208e-03 1.1064962e-05
 8.2244560e-07 1.6239393e-09]",EW
11170,10585002016125.2.1.lc,44,"[9.7969592e-01 8.1243215e-06 1.1577016e-02 2.8647142e-03 4.5171055e-05
 5.3369529e-03 4.7202696e-04]",EW
11171,10585012000601.2.1.lc,44,"[9.9894339e-01 1.1647634e-07 9.1836456e-04 6.9961694e-05 3.5895860e-05
 3.2364602e-05 1.9477053e-08]",EW
11172,10585012006121.2.1.lc,46,"[9.9943107e-01 1.5183960e-09 5.5640645e-04 2.6468535e-06 9.4355180e-08
 3.4073601e-08 9.7359916e-06]",EW
11173,10585012009813.2.1.lc,46,"[9.9613804e-01 7.6570889e-11 5.3981871e-06 4.4577709e-07 1.5353624e-12
 3.8561325e-03 2.3060318e-11]",EW
11174,10585012010021.2.1.lc,47,"[7.2400286e-03 3.3957307e-15 4.0624265e-05 9.2638238e-06 1.8759219e-16
 9.9271011e-01 2.0219002e-13]",RSCVn
11175,10585022008108.2.1.lc,47,"[2.2444921e-02 3.3270538e-17 6.8854829e-06 4.1727249e-06 1.5087726e-17
 9.7754401e-01 1.1190411e-17]",RSCVn
11176,10585022011545.2.1.lc,45,"[3.0896705e-02 2.0756119e-05 5.5396920e-03 4.7883848e-04 2.6422555e-05
 9.6303755e-01 1.2082575e-09]",RSCVn
11177,10585032003319.2.1.lc,43,"[9.9827361e-01 1.8084586e-06 2.6448703e-04 2.5511798e-04 4.9128307e-06
 1.2000292e-03 7.4680607e-08]",EW
11178,10585032018211.2.1.lc,46,"[4.9910042e-03 3.4843168e-08 3.9310242e-05 2.2154754e-05 2.2641996e-07
 9.9494725e-01 3.0337780e-18]",RSCVn
11179,10585042005552.2.1.lc,46,"[2.1862369e-03 4.4840319e-05 5.7664799e-04 7.6886725e-05 3.0519720e-06
 9.9711227e-01 8.4234161e-11]",RSCVn
11180,10585042008748.2.1.lc,47,"[2.8278814e-03 3.2750438e-13 2.3084827e-07 2.9345470e-05 1.3203840e-12
 9.9714249e-01 2.8350873e-13]",RSCVn
11181,10585042014490.2.1.lc,47,"[2.8504368e-02 1.4659169e-05 8.5497217e-04 3.5782764e-04 2.2212016e-05
 9.7024596e-01 1.8061970e-08]",RSCVn
11182,10585052004301.2.1.lc,47,"[9.9932122e-01 4.6755609e-05 3.7996349e-04 2.1443516e-04 2.3097349e-05
 1.4519036e-05 2.3374046e-11]",EW
11183,10585062000499.2.1.lc,41,"[3.5749009e-04 1.4846605e-17 9.5009689e-08 1.0644472e-06 1.3859292e-21
 9.9964130e-01 1.8607227e-13]",RSCVn
11184,10585062006515.2.1.lc,45,"[9.9935156e-01 2.5117469e-11 5.1297661e-04 5.5594892e-06 4.5217939e-06
 5.6003817e-05 6.9318645e-05]",EW
11185,10585072012522.2.1.lc,46,"[9.7836864e-01 5.3405724e-03 4.1156244e-03 1.1754270e-02 8.7811946e-05
 3.3310716e-04 4.8861907e-08]",EW
11186,10585082009775.2.1.lc,45,"[9.5775014e-01 1.3268381e-07 1.0682095e-03 1.5939134e-03 5.7857729e-08
 7.9795271e-03 3.1607971e-02]",EW
11187,10585082010658.2.1.lc,45,"[9.9909663e-01 8.1653431e-09 3.7486400e-06 3.6380843e-06 4.0254307e-11
 8.9594780e-04 5.3131766e-10]",EW
11188,10585082021750.2.1.lc,45,"[9.9913186e-01 1.7515885e-06 1.0127300e-04 1.7189569e-04 2.4385586e-06
 5.9080892e-04 1.2172342e-09]",EW
11189,10585092010753.2.1.lc,41,"[9.8798138e-01 2.8672454e-07 8.3558416e-06 1.8454161e-03 3.3253716e-07
 1.0164203e-02 2.9219779e-08]",EW
11190,10585122018368.2.1.lc,45,"[2.0634182e-02 8.0486057e-10 2.1830278e-05 1.8975285e-05 2.9984529e-11
 9.7932500e-01 1.1166201e-13]",RSCVn
11191,10585152003941.2.1.lc,44,"[9.9900371e-01 4.3555749e-05 2.9557972e-04 1.9570027e-04 4.4869602e-04
 1.2726464e-05 3.3498689e-13]",EW
11192,10585152009327.2.1.lc,44,"[9.9764246e-01 5.1491043e-09 7.0152491e-05 5.5701810e-05 2.2303714e-09
 2.2317441e-03 7.6094103e-11]",EW
11193,10585162002213.2.1.lc,47,"[9.8349404e-01 6.4498243e-05 5.6547532e-03 7.8828521e-03 8.6000364e-04
 1.7529622e-03 2.9088900e-04]",EW
11194,10585162006766.2.1.lc,47,"[9.7057414e-01 9.6020223e-08 1.5791695e-03 1.8297178e-04 3.5175313e-10
 2.7663622e-02 2.3293872e-08]",EW
11195,10585172008651.2.1.lc,45,"[9.9100047e-01 3.4383738e-05 3.2477854e-03 4.9014306e-03 4.0660645e-05
 7.7374192e-04 1.5932862e-06]",EW
11196,10585182007746.2.1.lc,45,"[9.7992271e-01 1.9943634e-04 1.5239726e-03 4.2324603e-04 3.7273774e-05
 1.7841540e-02 5.1850635e-05]",EW
11197,10585192001057.2.1.lc,45,"[1.5195686e-02 4.5538419e-14 3.5148572e-05 9.2914079e-06 5.1127031e-14
 9.8475987e-01 1.9312436e-14]",RSCVn
11198,10585202003327.2.1.lc,45,"[9.9819154e-01 5.5426541e-10 3.7785853e-07 1.6741208e-06 3.3189846e-12
 1.8063978e-03 2.9640371e-10]",EW
11199,10585202007795.2.1.lc,46,"[9.8867959e-01 1.6144044e-03 4.8432760e-03 3.2043483e-03 1.6471847e-03
 1.1129944e-05 4.2741405e-08]",EW
11200,10585232005454.2.1.lc,47,"[9.9871552e-01 7.0458242e-05 3.1950598e-04 8.5556612e-04 2.6932765e-05
 1.2029625e-05 4.6257034e-10]",EW
11201,10585242000157.2.1.lc,36,"[9.5363617e-01 4.9844584e-10 4.4746958e-02 1.1530687e-03 4.6250984e-04
 1.2468873e-06 5.2913702e-08]",EW
11202,10585242008939.2.1.lc,46,"[9.9873251e-01 2.2734834e-09 1.8439935e-06 2.0816321e-06 1.4917512e-10
 1.2635820e-03 2.5389445e-13]",EW
11203,10585252008656.2.1.lc,47,"[9.7672129e-01 3.6972392e-04 8.6563453e-03 1.3000923e-02 7.2721607e-04
 5.2154477e-04 3.0554934e-06]",EW
11204,10585252014574.2.1.lc,46,"[1.9382046e-03 5.7909705e-14 4.6943705e-06 1.1701784e-06 2.1325984e-18
 9.9805593e-01 1.7385072e-09]",RSCVn
11205,10585262013177.2.1.lc,45,"[9.7684038e-01 1.3468122e-06 3.0586185e-04 2.1457741e-02 3.4908189e-05
 1.3596739e-03 2.8098672e-09]",EW
11206,10585272003568.2.1.lc,46,"[9.9620831e-01 1.6944342e-06 2.0061432e-04 2.8108133e-03 1.9121605e-04
 5.8740063e-04 5.5243267e-13]",EW
11207,10585272004400.2.1.lc,46,"[9.9799407e-01 4.9579935e-06 6.5262587e-04 9.5591205e-04 1.9051596e-06
 3.9032951e-04 1.5657456e-07]",EW
11208,10585272008030.2.1.lc,46,"[9.8768288e-01 8.0150407e-08 1.5675563e-03 5.9208315e-04 2.9868770e-09
 1.0157422e-02 1.1736444e-13]",EW
11209,10585282001414.2.1.lc,47,"[9.9392792e-13 4.2566740e-19 1.8990289e-14 7.4702960e-19 1.6265726e-26
 3.1570758e-16 1.0000000e+00]",LPV
11210,10585292004682.2.1.lc,48,"[1.2132538e-03 3.4693662e-10 3.4202683e-05 1.0728764e-04 1.0283285e-09
 9.9864525e-01 3.4690578e-16]",RSCVn
11211,10585292005431.2.1.lc,47,"[3.66341672e-03 1.14866205e-08 7.20213256e-06 3.35332188e-05
 4.13646752e-08 9.96295869e-01 1.41913679e-15]",RSCVn
11212,10585302000501.2.1.lc,44,"[9.9626416e-01 3.0561736e-08 3.1815752e-04 6.9740531e-04 6.8043462e-08
 2.7191974e-03 1.0280820e-06]",EW
11213,10585302009232.2.1.lc,46,"[9.9385840e-01 1.3788798e-07 5.4306176e-04 5.1159593e-03 1.5478416e-07
 4.8227591e-04 5.7811120e-09]",EW
11214,10585312000252.2.1.lc,35,"[9.6507585e-01 1.6997654e-06 1.4156826e-03 1.9161258e-03 2.3373470e-06
 3.1588227e-02 1.7770533e-13]",EW
11215,10585312002499.2.1.lc,46,"[9.9836272e-01 1.8912196e-04 1.5919456e-04 1.2548447e-03 4.9008490e-06
 2.9250343e-05 1.6354562e-08]",EW
11216,10585312003593.2.1.lc,46,"[1.2780751e-02 6.0342928e-15 4.0873534e-08 1.1213701e-08 3.5911697e-20
 9.8721921e-01 2.9992764e-12]",RSCVn
11217,10585322000365.2.1.lc,44,"[3.0877592e-02 2.6702267e-09 9.9221754e-05 9.1413378e-05 2.5765177e-09
 9.6893173e-01 1.8993157e-13]",RSCVn
11218,10585322001168.2.1.lc,47,"[2.1994093e-02 4.5962850e-14 8.6310450e-07 7.1894101e-07 4.6242035e-18
 9.7800434e-01 2.0753500e-11]",RSCVn
11219,10585322010316.2.1.lc,48,"[9.5921155e-04 3.4269542e-16 2.1197898e-06 1.2592079e-06 2.5180691e-19
 9.9903738e-01 4.3060814e-14]",RSCVn
11220,10585322024658.2.1.lc,27,"[1.4313909e-03 1.7495057e-10 4.4108547e-06 5.5426466e-07 3.9301779e-13
 9.9856371e-01 2.3107640e-12]",RSCVn
11221,10585332008396.2.1.lc,46,"[9.6279341e-01 3.5753637e-05 2.7091776e-03 3.3127140e-02 7.6447745e-05
 1.2580572e-03 2.9964028e-10]",EW
11222,10585332009087.2.1.lc,47,"[7.8161183e-04 1.3818154e-16 2.1866919e-09 8.4185742e-10 3.8590880e-20
 9.9921834e-01 1.4475851e-21]",RSCVn
11223,10585342002440.2.1.lc,45,"[9.8573190e-01 3.0802135e-04 9.2803119e-03 4.5879143e-03 8.5039588e-05
 6.8868640e-06 1.9898012e-08]",EW
11224,10585342006821.2.1.lc,46,"[9.9100798e-01 1.5792355e-10 1.1313779e-06 1.5142231e-07 1.2073265e-15
 8.9907348e-03 8.7618988e-11]",EW
11225,10585342015668.2.1.lc,47,"[5.4969994e-05 1.4175879e-20 1.8108923e-10 1.2546453e-11 3.7546878e-28
 9.9994504e-01 3.1515489e-23]",RSCVn
11226,10585342027661.2.1.lc,46,"[9.8031676e-01 7.3992243e-09 1.5946480e-03 1.8141163e-03 1.9704949e-07
 1.6274232e-02 5.1517482e-08]",EW
11227,10585352003452.2.1.lc,47,"[9.6392882e-01 4.0603331e-07 7.8601437e-03 1.9135736e-02 2.8231496e-05
 9.0460759e-03 5.1715881e-07]",EW
11228,10585362001191.2.1.lc,47,"[9.9485284e-01 5.0080954e-03 6.7408248e-05 5.9119502e-05 2.6643245e-06
 9.6649565e-06 2.0632638e-07]",EW
11229,10585372002826.2.1.lc,48,"[9.9803799e-01 7.2255645e-08 2.6404798e-05 1.6378703e-05 1.9386047e-12
 1.9178562e-03 1.2373642e-06]",EW
11230,10585372003662.2.1.lc,47,"[2.6577702e-03 5.8806359e-06 7.8028202e-04 3.9347191e-04 4.5910165e-06
 9.9615794e-01 3.5051875e-10]",RSCVn
11231,10585372007009.2.1.lc,48,"[9.9217963e-01 1.8854799e-04 2.4682598e-04 1.4106442e-03 4.8990369e-05
 5.9253490e-03 4.0540041e-08]",EW
11232,10585372008240.2.1.lc,48,"[9.5699114e-01 1.5739165e-07 8.5122627e-04 3.6015455e-02 1.2913904e-04
 6.0128667e-03 1.9174392e-08]",EW
11233,10585392001964.2.1.lc,47,"[4.4766545e-02 2.4316256e-09 4.9821357e-04 2.5941273e-03 1.7523314e-07
 9.5214093e-01 3.2417728e-11]",RSCVn
11234,10585392006389.2.1.lc,46,"[9.6806514e-01 7.3963309e-07 9.1573782e-04 5.9104916e-03 5.7014451e-05
 2.5050847e-02 2.9704681e-08]",EW
11235,10585392013056.2.1.lc,46,"[4.9344287e-03 1.3023158e-06 9.1222804e-03 6.6498917e-04 2.3518031e-05
 3.6471046e-03 9.8160642e-01]",LPV
11236,10585402001761.2.1.lc,46,"[9.5486104e-01 4.9612386e-10 2.6782572e-03 5.5912696e-04 7.8264867e-10
 4.1901533e-02 9.3980330e-11]",EW
11237,10585402007321.2.1.lc,47,"[2.5380610e-02 3.2927401e-05 1.2679574e-04 1.4373557e-04 1.5497348e-05
 9.7430044e-01 1.2054240e-09]",RSCVn
11238,10585402009383.2.1.lc,47,"[9.7826946e-01 1.7508333e-07 8.7032318e-03 2.8466112e-03 1.0122525e-02
 5.5638400e-05 2.2635061e-06]",EW
11239,10585432002896.2.1.lc,47,"[9.9958879e-01 5.0427757e-06 3.6043063e-04 2.5755131e-05 1.3627563e-05
 6.3877801e-06 2.2346256e-08]",EW
11240,10585432004755.2.1.lc,47,"[4.9656782e-02 3.7891676e-13 9.6882836e-08 1.3869669e-08 1.2388524e-15
 9.5034307e-01 4.8405543e-20]",RSCVn
11241,10585442013502.2.1.lc,46,"[9.9620831e-01 3.8591203e-08 4.6613324e-04 3.1531972e-04 1.0961006e-08
 3.0102269e-03 1.1547269e-08]",EW
11242,10585452004187.2.1.lc,45,"[9.9994743e-01 2.0510580e-08 5.0350827e-06 4.6382418e-05 2.9255069e-08
 1.1377045e-06 7.9472490e-10]",EW
11243,10585472008791.2.1.lc,48,"[9.9175864e-01 2.7775534e-06 7.0041250e-03 8.1456109e-04 1.3321715e-04
 2.8672724e-04 3.3518450e-08]",EW
11244,10585482004021.2.1.lc,43,"[9.7713351e-01 1.4297691e-09 7.3640200e-04 2.1971793e-04 7.4540573e-12
 2.1910386e-02 1.5254143e-08]",EW
11245,10585482006983.2.1.lc,45,"[9.8874855e-01 3.5483072e-08 3.2119376e-03 7.7092536e-03 3.0210146e-04
 9.3210729e-06 1.8788171e-05]",EW
11246,10585482009041.2.1.lc,42,"[9.9630153e-01 1.3104354e-08 1.6202751e-04 5.0597684e-04 4.3778941e-06
 3.0261129e-03 4.8602816e-13]",EW
11247,10585492006127.2.1.lc,45,"[9.9985886e-01 9.4007210e-06 3.2826541e-05 4.8408605e-05 1.0100570e-06
 4.9465358e-05 1.3204345e-09]",EW
11248,10585492009450.2.1.lc,45,"[2.6093630e-02 4.2312779e-14 8.4442809e-07 6.8481270e-08 1.2393254e-16
 9.7390544e-01 2.7382811e-15]",RSCVn
11249,10585502005957.2.1.lc,45,"[9.9058139e-01 1.3601086e-08 6.9105197e-05 6.2639127e-05 3.2134322e-09
 9.2868423e-03 3.7806130e-12]",EW
11250,10585502009737.2.1.lc,46,"[1.2559122e-02 8.0111699e-14 7.9635100e-08 2.7548634e-07 1.3284903e-19
 9.8744047e-01 1.0832959e-12]",RSCVn
11251,10585502010287.2.1.lc,34,"[9.9118429e-01 1.7207368e-07 8.5500920e-05 7.1120128e-04 3.7985987e-07
 8.0184573e-03 7.9955598e-09]",EW
11252,10585502023894.2.1.lc,34,"[9.8043311e-01 1.3338934e-08 1.9113889e-02 4.3762827e-04 3.4552766e-06
 1.1280361e-05 6.8075167e-07]",EW
11253,10585512003146.2.1.lc,45,"[9.9331421e-01 1.5113721e-06 2.8516578e-03 3.3079223e-03 4.9058792e-05
 4.7557190e-04 3.9362678e-08]",EW
11254,10585512006686.2.1.lc,45,"[5.2908044e-03 2.6046590e-11 1.4952260e-04 7.6079858e-05 7.9964091e-11
 9.9448353e-01 1.7343092e-15]",RSCVn
11255,10585512011623.2.1.lc,43,"[8.1815468e-03 5.5919500e-13 4.4498756e-06 6.3261409e-06 1.9633353e-19
 9.9180764e-01 4.4338078e-10]",RSCVn
11256,10585522000584.2.1.lc,42,"[9.7239584e-01 1.2721798e-08 9.8897889e-04 3.3350801e-03 1.7089014e-05
 2.3262935e-02 7.3174483e-10]",EW
11257,10585522001534.2.1.lc,45,"[9.9215865e-01 3.6967947e-07 1.8748126e-03 5.4035685e-03 2.5082048e-04
 3.1182563e-04 6.0051439e-09]",EW
11258,10585522006091.2.1.lc,44,"[9.8558229e-01 5.1448827e-05 5.4544793e-03 1.2920698e-03 2.8218341e-05
 4.8754672e-03 2.7160863e-03]",EW
11259,10585522009272.2.1.lc,44,"[9.6023178e-01 1.7229869e-03 2.8995389e-02 6.0483133e-03 4.2271658e-04
 9.6693999e-05 2.4820657e-03]",EW
11260,10585542011755.2.1.lc,45,"[9.5683753e-01 1.0161743e-09 1.3310598e-03 1.3026148e-04 7.8804539e-11
 4.1699599e-02 1.6258930e-06]",EW
11261,10585562008134.2.1.lc,42,"[9.9490935e-01 2.2493651e-08 3.9113886e-03 3.7416705e-04 7.8267726e-04
 2.2382459e-05 1.4536186e-08]",EW
11262,10585572000437.2.1.lc,41,"[9.9618077e-01 3.3188039e-06 5.4623251e-04 3.0273015e-03 3.2650500e-05
 2.0967175e-04 1.4729179e-10]",EW
11263,10585572001000.2.1.lc,43,"[2.5313278e-03 4.2366805e-17 3.0759132e-08 2.8855160e-08 4.4494022e-22
 9.9746859e-01 1.3364825e-15]",RSCVn
11264,10585582001963.2.1.lc,45,"[9.7696692e-01 6.5849667e-07 2.5099757e-04 1.8130781e-03 4.2716795e-07
 2.0967890e-02 8.8204316e-10]",EW
11265,10585592004234.2.1.lc,46,"[2.0405484e-02 8.3199899e-07 2.2933822e-05 6.9798189e-05 1.4290916e-10
 9.7950095e-01 1.6563569e-09]",RSCVn
